# target: target, patient IDs: trr_id_code. All other features are model inputs, pre-normalization. Reference columns were dropped during preprocessing.
duration,credit_amount,installment_commitment,residence_since,age,existing_credits,num_dependents,target,checking_status_<0,checking_status_>=200,checking_status_no checking,credit_history_critical/other existing credit,credit_history_delayed previously,credit_history_existing paid,credit_history_no credits/all paid,purpose_domestic appliance,purpose_education,purpose_furniture/equipment,purpose_new car,purpose_other,purpose_radio/tv,purpose_repairs,purpose_retraining,purpose_used car,savings_status,employment,personal_status_male div/sep,personal_status_male mar/wid,personal_status_male single,other_parties_guarantor,other_parties_none,property_magnitude_life insurance,property_magnitude_no known property,property_magnitude_real estate,other_payment_plans_none,other_payment_plans_stores,housing_own,housing_rent,job_skilled,job_unemp/unskilled non res,job_unskilled resident,own_telephone,foreign_worker,trr_id_code
7,2576.0,2,2,35,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2,0,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0,1,B000000
15,1403.0,2,4,28,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,B000001
18,1217.0,4,3,47,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,2,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1,1,1,B000002
24,4151.0,2,3,35,2,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,2,2,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,B000003
12,1393.0,4,4,47,3,2,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,4,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,1,B000004
12,2579.0,4,1,33,1,2,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,1,B000005
6,1374.0,4,3,75,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1,B000006
10,1546.0,3,2,31,1,2,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,2,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0,B000007
36,10974.0,4,2,26,2,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,B000008
27,2528.0,4,1,32,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,1,B000009
